image,x,y,radius,f0,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,f51,f52,f53,f54,f55,f56,f57,f58
C:\Users\Noura\Desktop\ASU UNI TORTURE HELL FIRE\Senior 1\Sem 8\CV\Project\Coin-Counting-System\archive data\complex_tests\test (6).jpg,99,317,59,59.0,10935.8837890625,370.70794677734375,0.9893957376480103,1.0,0.9965309500694275,18.06781768798828,164.07498168945312,211.76759338378906,0.0,0.9972519278526306,0.0027480616699904203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009814505465328693,0.0018647561082616448,0.004612817894667387,0.012366277165710926,0.04710962623357773,0.20708607137203217,0.5837668180465698,0.12807929515838623,0.011777406558394432,0.00215919129550457,0.00019629011512733996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0018647561082616448,0.011188536882400513,0.07203847169876099,0.3134753108024597,0.3936598300933838,0.1520266979932785,0.05574639141559601,0.1862793266773224,59.58790588378906
C:\Users\Noura\Desktop\ASU UNI TORTURE HELL FIRE\Senior 1\Sem 8\CV\Project\Coin-Counting-System\archive data\complex_tests\test (6).jpg,835,656,61,61.0,11689.8662109375,383.2742919921875,0.9884719252586365,1.0,0.9964035153388977,17.899568557739258,176.5312957763672,98.35856628417969,9.163383219856769e-05,0.9999083876609802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00036653532879427075,0.006139466539025307,0.022725190967321396,0.03362961485981941,0.0421515628695488,0.10730321705341339,0.28992944955825806,0.24612846970558167,0.1190323457121849,0.06973334401845932,0.037203334271907806,0.025657473132014275,0.0,0.00018326766439713538,0.006322734523564577,0.08723540604114532,0.14936314523220062,0.33428022265434265,0.1894071251153946,0.08741867542266846,0.057729315012693405,0.034087784588336945,0.017502062022686005,0.014386511407792568,0.008980115875601768,0.007972143590450287,0.004123522434383631,0.0010079721687361598,0.21497297286987305,116.77330780029297
C:\Users\Noura\Desktop\ASU UNI TORTURE HELL FIRE\Senior 1\Sem 8\CV\Project\Coin-Counting-System\archive data\complex_tests\test (6).jpg,848,310,62,62.0,12076.2822265625,389.5574951171875,0.991649329662323,1.0,0.9973509907722473,18.088228225708008,158.4670867919922,105.18761444091797,0.0,0.9984055161476135,0.0015944724436849356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001948799705132842,0.0032775267027318478,0.010718398727476597,0.031180795282125473,0.046859774738550186,0.10169190913438797,0.3383824825286865,0.28355035185813904,0.10381787270307541,0.04127912223339081,0.017982106655836105,0.009478253312408924,0.00983258057385683,0.0,0.0,0.0028346178587526083,0.021171052008867264,0.09566835314035416,0.2834617793560028,0.3100363314151764,0.15785278379917145,0.047568429261446,0.024271415546536446,0.017184870317578316,0.013287270441651344,0.009035344235599041,0.006643635220825672,0.004606253933161497,0.006377889774739742,0.2035609930753708,117.24597930908203
C:\Users\Noura\Desktop\ASU UNI TORTURE HELL FIRE\Senior 1\Sem 8\CV\Project\Coin-Counting-System\archive data\complex_tests\test (6).jpg,869,101,62,62.0,12076.2822265625,389.5574951171875,0.9918962717056274,1.0,0.9974755048751831,19.00159454345703,172.47879028320312,87.30073547363281,0.0002657454169820994,0.9997342824935913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.858180808601901e-05,0.0015944724436849356,0.00478341756388545,0.024271415546536446,0.2491806149482727,0.3929488956928253,0.18513597548007965,0.06271591782569885,0.030826468020677567,0.02152537927031517,0.026928868144750595,0.0,0.004074763040989637,0.018247852101922035,0.08273540437221527,0.2984321117401123,0.38568517565727234,0.08043228089809418,0.04517672210931778,0.029852068051695824,0.02684028632938862,0.017007706686854362,0.0061121447943151,0.0030117814894765615,0.0016830542590469122,0.0006200726493261755,8.858180808601901e-05,0.13065816462039948,54.18730926513672
C:\Users\Noura\Desktop\ASU UNI TORTURE HELL FIRE\Senior 1\Sem 8\CV\Project\Coin-Counting-System\archive data\complex_tests\test (6).jpg,637,168,64,64.0,12867.9638671875,402.1238708496094,0.9884970784187317,1.0,0.9962621927261353,17.17403221130371,140.87820434570312,134.20652770996094,0.0,0.9991708993911743,0.0008291186532005668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.291186532005668e-05,0.002072796691209078,0.009949423372745514,0.024790648370981216,0.041870493441820145,0.11226266622543335,0.4301467537879944,0.21971644461154938,0.0929441973567009,0.04129010811448097,0.013680458068847656,0.005969654303044081,0.0029848271515220404,0.0022386203054338694,0.0,0.0,0.0005803830572403967,0.009866511449217796,0.023464057594537735,0.08614543080329895,0.13597546517848969,0.12552855908870697,0.26763948798179626,0.2101815789937973,0.050244588404893875,0.02611723728477955,0.02222038060426712,0.017245667055249214,0.011856396682560444,0.012934250757098198,0.25147169828414917,123.5049819946289
C:\Users\Noura\Desktop\ASU UNI TORTURE HELL FIRE\Senior 1\Sem 8\CV\Project\Coin-Counting-System\archive data\complex_tests\test (6).jpg,1126,451,67,67.0,14102.609375,420.9734191894531,0.9924416542053223,1.0,0.997867226600647,17.902057647705078,168.66624450683594,100.65772247314453,7.534091855632141e-05,0.9995479583740234,0.00037670458550564945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.534091855632141e-05,0.0033150003291666508,0.022225569933652878,0.029759662225842476,0.03088977560400963,0.05409478023648262,0.19000978767871857,0.31989753246307373,0.17426353693008423,0.08046410232782364,0.04000602662563324,0.025013184174895287,0.029985684901475906,0.0,0.0006780682597309351,0.02704739011824131,0.09372410178184509,0.1757703572511673,0.24433059990406036,0.16333910822868347,0.10939501225948334,0.07330670952796936,0.03420477733016014,0.0248625036329031,0.01619829796254635,0.01265727449208498,0.010321705602109432,0.007157387211918831,0.0070067052729427814,0.21291343867778778,138.6629180908203
C:\Users\Noura\Desktop\ASU UNI TORTURE HELL FIRE\Senior 1\Sem 8\CV\Project\Coin-Counting-System\archive data\complex_tests\test (6).jpg,246,458,69,69.0,14957.123046875,433.539794921875,0.9965580105781555,1.0,0.9997307062149048,15.019896507263184,112.39330291748047,143.8053741455078,0.0013501030625775456,0.9986498951911926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001421161141479388,0.0017764513613656163,0.004050309304147959,0.03560008481144905,0.19434377551078796,0.30874723196029663,0.18197967112064362,0.1912882775068283,0.06572870165109634,0.011298230849206448,0.0032686705235391855,0.0009948128135874867,0.0002842322282958776,0.00021317416394595057,0.0002842322282958776,0.0,0.0,0.0,0.0006395225063897669,0.0041213673539459705,0.02593619003891945,0.10061820596456528,0.14105023443698883,0.2515455186367035,0.20891067385673523,0.16279400885105133,0.050166986882686615,0.024088680744171143,0.014069494791328907,0.008669083006680012,0.007390037644654512,0.21182405948638916,95.11736297607422
C:\Users\Noura\Desktop\ASU UNI TORTURE HELL FIRE\Senior 1\Sem 8\CV\Project\Coin-Counting-System\archive data\complex_tests\test (8).jpg,896,381,115,115.0,41547.5625,722.5662841796875,0.9987859725952148,1.0,1.0,21.38975715637207,136.7612762451172,56.8311767578125,0.000573723460547626,0.8583402037620544,0.14108608663082123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4944498363765888e-05,0.001072613405995071,0.006485569756478071,0.013320362195372581,0.033924516290426254,0.11816208809614182,0.24390730261802673,0.2561051547527313,0.16637980937957764,0.06944548338651657,0.035745467990636826,0.013993863947689533,0.009329242631793022,0.006809847895056009,0.02529372088611126,0.007957294583320618,0.10471700131893158,0.3404923975467682,0.27234402298927307,0.1280151605606079,0.05644939839839935,0.029509341344237328,0.01878320798277855,0.01953154243528843,0.011798747815191746,0.004539898596704006,0.0023697272408753633,0.0019955597817897797,0.0008980019483715296,0.0004240564885549247,0.0001746114867273718,0.11731397360563278,92.03911590576172
C:\Users\Noura\Desktop\ASU UNI TORTURE HELL FIRE\Senior 1\Sem 8\CV\Project\Coin-Counting-System\archive data\complex_tests\test (8).jpg,312,403,120,120.0,45238.93359375,753.9822387695312,0.9983057975769043,1.0,1.0,21.31226921081543,150.30691528320312,57.97947692871094,0.0015786222647875547,0.8655425906181335,0.13287881016731262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00038893590681254864,0.004873138386756182,0.011416412889957428,0.01679288037121296,0.039854492992162704,0.12395616620779037,0.25328880548477173,0.26626095175743103,0.13322198390960693,0.06010203808546066,0.025326590985059738,0.01480244379490614,0.011027476750314236,0.03868768364191055,0.010066576302051544,0.11663501709699631,0.31689125299453735,0.25541651248931885,0.139444962143898,0.05772266536951065,0.03406621143221855,0.028598228469491005,0.019309524446725845,0.008076139725744724,0.004072387702763081,0.0029742158949375153,0.002859822940081358,0.0022192224860191345,0.001441350788809359,0.00020590724307112396,0.12059301137924194,99.95987701416016
C:\Users\Noura\Desktop\ASU UNI TORTURE HELL FIRE\Senior 1\Sem 8\CV\Project\Coin-Counting-System\archive data\complex_tests\test (8).jpg,765,226,120,120.0,45238.93359375,753.9822387695312,0.9982562065124512,1.0,1.0,21.15548324584961,110.63787841796875,136.8380584716797,0.00036605732748284936,0.9469903111457825,0.051682718098163605,0.0009609005064703524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00027454301016405225,0.002196344081312418,0.0022421011235564947,0.013315335847437382,0.039511311799287796,0.19753368198871613,0.43492186069488525,0.15562012791633606,0.05969022214412689,0.027751721441745758,0.01690727286040783,0.012308677658438683,0.008442196995019913,0.007252511102706194,0.005147681105881929,0.016884393990039825,0.009563247673213482,0.014024571515619755,0.03585074096918106,0.04802214726805687,0.0334942452609539,0.04589443653821945,0.08812830597162247,0.10338831692934036,0.10265620052814484,0.13432016968727112,0.17108604311943054,0.1304994374513626,0.0464664027094841,0.016198037192225456,0.012285799719393253,0.008121897466480732,0.20245258510112762,120.28950500488281
C:\Users\Noura\Desktop\ASU UNI TORTURE HELL FIRE\Senior 1\Sem 8\CV\Project\Coin-Counting-System\archive data\complex_tests\test (8).jpg,1013,282,120,120.0,45238.93359375,753.9822387695312,0.9982562065124512,1.0,1.0,21.938114166259766,140.08987426757812,60.967079162597656,0.008304925635457039,0.8182982802391052,0.16717380285263062,0.0021505868062376976,0.00020590724307112396,4.575716593535617e-05,0.0008922647684812546,0.0,0.0,4.575716593535617e-05,0.0008236289722844958,0.0,0.00025166443083435297,0.0,0.0018074080580845475,0.0,0.012217163108289242,0.001853165216743946,0.0016243794234469533,0.0028140656650066376,0.010913084261119366,0.025303713977336884,0.06284746527671814,0.18838225305080414,0.27953052520751953,0.21972592175006866,0.09684504568576813,0.044292937964200974,0.017753779888153076,0.010524148121476173,0.006840696558356285,0.01853165216743946,0.025212198495864868,0.06275595724582672,0.27216362953186035,0.28504428267478943,0.1652977615594864,0.08522272109985352,0.038939349353313446,0.02274131216108799,0.01674712263047695,0.009037040174007416,0.0057425242848694324,0.004324052482843399,0.0034089088439941406,0.002333615440875292,0.0009837790858000517,4.575716593535617e-05,0.1266787201166153,94.6791000366211
C:\Users\Noura\Desktop\ASU UNI TORTURE HELL FIRE\Senior 1\Sem 8\CV\Project\Coin-Counting-System\archive data\complex_tests\test (8).jpg,494,224,122,122.0,46759.46484375,766.548583984375,0.9972664713859558,1.0,0.9995928406715393,21.509916305541992,120.5128173828125,141.04486083984375,0.00024322830722667277,0.9169265031814575,0.07367606461048126,0.008888889104127884,0.00013266998576000333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00013266998576000333,0.0,0.0007296848925761878,0.005572139285504818,0.001990049844607711,0.006323935929685831,0.021580984815955162,0.06374792754650116,0.3152902126312256,0.36451077461242676,0.10653399676084518,0.03374239802360535,0.017401879653334618,0.011896074749529362,0.008114980533719063,0.009198452346026897,0.005771144293248653,0.027595356106758118,0.024964068084955215,0.027418462559580803,0.020165838301181793,0.020497512072324753,0.02847982384264469,0.06894417107105255,0.09536760300397873,0.08526257425546646,0.08030956238508224,0.09032614529132843,0.13538971543312073,0.16784964501857758,0.10821448266506195,0.029054725542664528,0.0118297403678298,0.00592592591419816,0.19781094789505005,124.67288208007812
C:\Users\Noura\Desktop\ASU UNI TORTURE HELL FIRE\Senior 1\Sem 8\CV\Project\Coin-Counting-System\archive data\complex_tests\test (8).jpg,621,427,126,126.0,49875.92578125,791.6813354492188,0.9971815347671509,1.0,0.9994195699691772,21.13552474975586,80.48110961914062,73.92735290527344,0.007784517947584391,0.7594459652900696,0.18092793226242065,0.051096249371767044,8.281401824206114e-05,2.0703504560515285e-05,6.211051368154585e-05,0.0,0.0,0.0,0.0,0.0,2.0703504560515285e-05,0.0,0.0005382911185733974,2.0703504560515285e-05,0.009979089722037315,0.19624853134155273,0.13662242889404297,0.05852881073951721,0.0584045872092247,0.12020455300807953,0.19312229752540588,0.12101198732852936,0.04465746134519577,0.017494462430477142,0.008923211134970188,0.007059895433485508,0.004741102457046509,0.004658288788050413,0.00285708368755877,0.015486221760511398,0.021055465564131737,0.05107554793357849,0.12498705834150314,0.20987142622470856,0.23848368227481842,0.15846462547779083,0.08850748091936111,0.042525000870227814,0.02128320373594761,0.012939690612256527,0.008716175332665443,0.006707935594022274,0.005693464074283838,0.005134469363838434,0.002753566252067685,0.0018012049840763211,0.19657978415489197,113.3678970336914
C:\Users\Noura\Desktop\ASU UNI TORTURE HELL FIRE\Senior 1\Sem 8\CV\Project\Coin-Counting-System\archive data\complex_tests\test (8).jpg,726,669,128,128.0,51471.85546875,804.2477416992188,0.9968944191932678,1.0,0.9997670650482178,21.866708755493164,146.99061584472656,30.988628387451172,0.05729929357767105,0.6410220265388489,0.2765086889266968,0.0077014099806547165,0.0017247949726879597,0.00016044604126363993,0.008704197593033314,6.016726547386497e-05,0.0,0.0005816168850287795,0.002186077181249857,0.0,0.00016044604126363993,0.0,0.003890816355124116,0.0,0.05617617070674896,0.0020857984200119972,0.0036702032666653395,0.008022301830351353,0.015543210320174694,0.02093820832669735,0.042718756943941116,0.07914000749588013,0.1804015189409256,0.2189687341451645,0.15126051008701324,0.08910772204399109,0.040612902492284775,0.026112593710422516,0.017067447304725647,0.048173923045396805,0.17641042172908783,0.5573093295097351,0.11187100410461426,0.0533282533288002,0.03397445008158684,0.026273038238286972,0.018210625275969505,0.0071398490108549595,0.003770482027903199,0.0026874712202697992,0.0021660216152668,0.001704739173874259,0.001323679811321199,0.0013637912925332785,0.00130362412892282,0.001163233770057559,0.08872666209936142,89.68701171875
C:\Users\Noura\Desktop\ASU UNI TORTURE HELL FIRE\Senior 1\Sem 8\CV\Project\Coin-Counting-System\archive data\complex_tests\test (8).jpg,456,640,131,131.0,53912.87109375,823.0972900390625,0.9980920553207397,1.0,1.0,26.419389724731445,61.23845672607422,26.533823013305664,0.07637254148721695,0.24335496127605438,0.41816407442092896,0.23763322830200195,0.003559331875294447,3.827238469966687e-05,0.00840078853070736,0.00011481715046102181,0.0,0.0010907629039138556,0.0035976041108369827,0.0,0.0002679066965356469,0.0,0.007252616807818413,0.0001530895387986675,0.071052685379982,0.08008496463298798,0.18123887479305267,0.20339858531951904,0.22199895977973938,0.1312742829322815,0.054729510098695755,0.014007693156599998,0.020303500816226006,0.006468032952398062,0.004554413724690676,0.0035976041108369827,0.0010716267861425877,0.0017222573515027761,0.0004784048069268465,0.0040186005644500256,0.24021662771701813,0.5643646121025085,0.09194940328598022,0.0387507900595665,0.027690069749951363,0.014045964926481247,0.007329161744564772,0.0037315574008971453,0.002717339200899005,0.002085844986140728,0.0014160781865939498,0.0011673077242448926,0.0011481714900583029,0.001129035372287035,0.0009376734378747642,0.0013203972484916449,0.08029546588659286,92.98683166503906
C:\Users\Noura\Desktop\ASU UNI TORTURE HELL FIRE\Senior 1\Sem 8\CV\Project\Coin-Counting-System\archive data\complex_tests\test (9).jpg,499,602,101,101.0,32047.38671875,634.6017456054688,0.9979568123817444,1.0,0.9999687075614929,35.08420944213867,17.47465705871582,71.95494079589844,0.29160842299461365,0.15242058038711548,0.28725168108940125,0.06681405752897263,0.022759046405553818,0.0004226680030114949,0.06434307992458344,0.0013980556977912784,0.0015931333182379603,0.022433917969465256,0.03625191003084183,0.0005527196917682886,0.004616835154592991,3.2512922189198434e-05,0.046460967510938644,0.00104041351005435,0.7431803941726685,0.15863054990768433,0.038300223648548126,0.011281984858214855,0.008128231391310692,0.0048769386485219,0.004324218723922968,0.0018532366957515478,0.0038365249056369066,0.0017882108222693205,0.0038365249056369066,0.0026985725853592157,0.00029261631425470114,0.001333029824309051,3.2512922189198434e-05,0.015606203116476536,0.07490977644920349,0.10670741647481918,0.20902559161186218,0.17225347459316254,0.11997269093990326,0.0808921530842781,0.0564749501645565,0.04190915822982788,0.03231784701347351,0.024904899299144745,0.01755697838962078,0.013883018866181374,0.010924342088401318,0.010956855490803719,0.011216958984732628,0.016093896701931953,0.28074911236763,163.05856323242188
C:\Users\Noura\Desktop\ASU UNI TORTURE HELL FIRE\Senior 1\Sem 8\CV\Project\Coin-Counting-System\archive data\complex_tests\test (9).jpg,787,656,133,133.0,55571.6328125,835.6636352539062,0.9974507689476013,1.0,1.0,13.341096878051758,136.6730194091797,116.89225006103516,0.7466827630996704,0.2211376130580902,0.01113482378423214,0.0001670223573455587,7.423216447932646e-05,0.0008536698296666145,0.0003154866863042116,0.0,0.0,0.0,0.001299062860198319,0.0,0.0007423216011375189,0.0,0.015087686479091644,0.0025053354911506176,0.043203119188547134,0.006179827265441418,0.011617333628237247,0.02234387956559658,0.03524171933531761,0.05274195224046707,0.09661316126585007,0.1790665239095688,0.19491510093212128,0.12057159096002579,0.05990535393357277,0.02947016805410385,0.015477405861020088,0.014196900650858879,0.008759395219385624,0.10969657450914383,0.15898673236370087,0.010392502881586552,0.009316136129200459,0.020283937454223633,0.05266771838068962,0.106541708111763,0.1204787939786911,0.10412916541099548,0.08841050416231155,0.0756240114569664,0.05337292328476906,0.03880486264824867,0.030954811722040176,0.03201261907815933,0.03188271448016167,0.06614085286855698,0.2474343478679657,152.71578979492188
C:\Users\Noura\Desktop\ASU UNI TORTURE HELL FIRE\Senior 1\Sem 8\CV\Project\Coin-Counting-System\archive data\complex_tests\test (9).jpg,701,466,136,136.0,58106.8984375,854.51318359375,0.9978089332580566,1.0,0.999845027923584,18.81505584716797,115.12366485595703,156.16452026367188,0.0033510043285787106,0.9810464382171631,0.01560255978256464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006205563549883664,0.006613357923924923,0.020265597850084305,0.039804257452487946,0.05859825015068054,0.12113260477781296,0.228878915309906,0.22907395660877228,0.1422315239906311,0.07210864871740341,0.033279553055763245,0.014255066402256489,0.007836740463972092,0.005372245330363512,0.003670147620141506,0.01625857688486576,0.0003723338304553181,0.004361624829471111,0.008279995061457157,0.012907573021948338,0.029910817742347717,0.06505203992128372,0.10224995762109756,0.11898725479841232,0.11453697830438614,0.09964362531900406,0.0828176811337471,0.07911207526922226,0.07512278109788895,0.06574351340532303,0.05817272886633873,0.0827290266752243,0.2946756184101105,145.24710083007812
C:\Users\Noura\Desktop\ASU UNI TORTURE HELL FIRE\Senior 1\Sem 8\CV\Project\Coin-Counting-System\archive data\complex_tests\test (9).jpg,610,202,138,138.0,59828.4921875,867.07958984375,0.9973685145378113,1.0,0.9997157454490662,21.471603393554688,98.02726745605469,170.78756713867188,0.020537450909614563,0.8955051898956299,0.05692988261580467,0.005491573363542557,0.0025478145107626915,3.4429926017764956e-05,0.008814061060547829,0.0001721496373647824,0.00010328977805329487,0.004407030530273914,0.0037184320390224457,0.00018936459673568606,0.0001549346634419635,0.0,0.0013944120146334171,0.0,0.0764344334602356,0.012033259496092796,0.03081478364765644,0.08330320566892624,0.09039577096700668,0.0807037502527237,0.21405085921287537,0.23460552096366882,0.09848680347204208,0.03200261667370796,0.014133485034108162,0.008228752762079239,0.005921947304159403,0.004475890658795834,0.003632357344031334,0.01077656727284193,0.0008263182244263589,0.007109779864549637,0.00815989263355732,0.013565391302108765,0.022930331528186798,0.03382740169763565,0.04718621447682381,0.06100982800126076,0.07762227207422256,0.0977637767791748,0.11389419436454773,0.12732186913490295,0.13794350624084473,0.11752655357122421,0.0681023970246315,0.06521028280258179,0.29537433385849,135.39329528808594
C:\Users\Noura\Desktop\ASU UNI TORTURE HELL FIRE\Senior 1\Sem 8\CV\Project\Coin-Counting-System\archive data\complex_tests\test (9).jpg,896,339,144,144.0,65144.06640625,904.7786865234375,0.9980756044387817,1.0,1.0,10.290593147277832,113.3138427734375,156.73902893066406,0.8154174089431763,0.18249742686748505,0.002085143467411399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00026854118914343417,0.012226521968841553,0.020946212112903595,0.028686517849564552,0.03697970137000084,0.09259931743144989,0.26340731978416443,0.31000709533691406,0.14886659383773804,0.04178185015916824,0.01337966974824667,0.007661322131752968,0.005434010177850723,0.003664797404780984,0.003001342760398984,0.011089171282947063,0.0011057578958570957,0.005844720173627138,0.008214200846850872,0.011326119303703308,0.018940052017569542,0.04682094603776932,0.09288366138935089,0.12046442180871964,0.12739910185337067,0.1229286789894104,0.10626332461833954,0.08686517924070358,0.06888871639966965,0.057309847325086594,0.047010503709316254,0.07773477584123611,0.29681700468063354,129.77093505859375
C:\Users\Noura\Desktop\ASU UNI TORTURE HELL FIRE\Senior 1\Sem 8\CV\Project\Coin-Counting-System\archive data\complex_tests\test (9).jpg,438,301,147,147.0,67886.671875,923.6282348632812,0.9984186291694641,1.0,1.0,34.86436462402344,33.93537902832031,138.6294403076172,0.16918767988681793,0.46498599648475647,0.12553562223911285,0.019486714154481888,0.018018018454313278,0.0006207888363860548,0.07070936262607574,0.002392308320850134,0.005541676189750433,0.05223711207509041,0.04790673032402992,0.003982133232057095,0.002134907990694046,0.0,0.017018700018525124,0.00024225906236097217,0.5204784870147705,0.0538875013589859,0.03294723480939865,0.11196911334991455,0.1805587112903595,0.06871072947978973,0.019077900797128677,0.0045120748691260815,0.002558861393481493,0.0014838367933407426,0.0010750246001407504,0.0007873419672250748,0.0005602241144515574,0.00036338859354145825,0.0003179650229867548,0.0007116359774954617,0.004178968723863363,0.011598153039813042,0.02636081539094448,0.06593988835811615,0.09934135526418686,0.10233931243419647,0.08695586025714874,0.06724203377962112,0.05805132910609245,0.061700355261564255,0.07273828238248825,0.09217957407236099,0.10308123379945755,0.08030887693166733,0.036369141191244125,0.03161480650305748,0.29267922043800354,141.58010864257812
